affiliate_channel,affiliate_provider,age,dac_month,first_affiliate_tracked,first_browser,first_device_type,gender,language,signup_app,signup_flow,signup_method,tfa_month,id
2.0,4.0,-1.0,7,6.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,sr4ntmalz2
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,f6wueq1ccn
2.0,4.0,34.0,7,0.0,30.0,8.0,2.0,6.0,1.0,0.0,0.0,7,ovc6nwn6mj
5.0,8.0,25.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,n10skstp90
5.0,1.0,-1.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,5jrbdigmv4
2.0,4.0,27.0,7,4.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,d45nngmojp
5.0,8.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,y0frb6t1kq
2.0,4.0,28.0,7,0.0,8.0,3.0,1.0,6.0,2.0,7.0,0.0,7,qmu1dyhecs
2.0,4.0,33.0,7,6.0,30.0,8.0,2.0,6.0,1.0,0.0,1.0,7,zh9czv7f70
7.0,6.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,2016g8ddq0
5.0,8.0,32.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,e3slm56xll
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,88cbtox128
2.0,4.0,30.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,axonoz3dej
2.0,4.0,59.0,7,6.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,vhds8tixz6
7.0,6.0,27.0,7,6.0,9.0,8.0,2.0,6.0,1.0,0.0,0.0,7,xp1zfu6j6u
6.0,8.0,57.0,7,3.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,7,uuo66r9x53
5.0,8.0,26.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,kkwypqtlra
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,l2jsjvniuk
2.0,4.0,36.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,0cvk7jktso
2.0,4.0,27.0,7,0.0,43.0,3.0,1.0,4.0,2.0,0.0,0.0,7,c4q1tm2y1k
2.0,4.0,35.0,7,6.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,7,vuwfq20pw3
5.0,1.0,22.0,7,3.0,22.0,6.0,1.0,6.0,2.0,0.0,1.0,7,t8hk5t7mcf
2.0,4.0,31.0,7,6.0,0.0,0.0,1.0,25.0,0.0,15.0,0.0,7,p2l7d6qu1u
5.0,8.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,tvlh11azwo
5.0,8.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,gemyhv9gb9
2.0,4.0,26.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,hiv4ovzlub
2.0,4.0,30.0,7,6.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,ckmvpcz1s0
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,586v6ps2m8
5.0,8.0,-1.0,7,3.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,7,l3pmdh5txj
2.0,4.0,51.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,6n6tybnvcx
2.0,4.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,yotwtxcm6v
5.0,8.0,-1.0,7,3.0,17.0,3.0,0.0,9.0,2.0,0.0,0.0,7,ur4dlks25n
4.0,8.0,24.0,7,2.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,m6bodat9ft
2.0,4.0,30.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,mqinin79lg
2.0,4.0,-1.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,uqnxmlkhnp
6.0,8.0,38.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,kzc1d9lye5
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,up8qrji6k7
2.0,4.0,22.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,qztknm6kb7
5.0,8.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,wk90gygtcj
5.0,8.0,48.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,kkbmwxa5ml
2.0,4.0,39.0,7,0.0,30.0,8.0,1.0,6.0,1.0,0.0,1.0,7,innr5prey9
2.0,4.0,-1.0,7,0.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,7,snh2btoxnq
2.0,4.0,47.0,7,6.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,wkfv2nvsc2
2.0,4.0,24.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,ebts6m7xq4
2.0,4.0,47.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,mzf3jtgyaz
2.0,4.0,28.0,7,0.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,7,zefd7yyia9
2.0,4.0,32.0,7,0.0,2.0,0.0,1.0,6.0,2.0,0.0,1.0,7,u9bl58wtlg
2.0,4.0,28.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,3ai02kkqgq
7.0,8.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,mhalkc4w9a
2.0,4.0,42.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,cg09wn6ytu
2.0,4.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,u1kf2krxu7
2.0,4.0,52.0,7,6.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,h7m6kvw83d
2.0,4.0,51.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,v08shve4h2
5.0,8.0,105.0,7,3.0,17.0,3.0,2.0,6.0,2.0,0.0,1.0,7,x7v17g3tx5
2.0,4.0,24.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,0.0,7,suovt49r3u
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,smlddpc44k
2.0,4.0,35.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,ur7jeee2tc
2.0,4.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,lbttjerhrv
2.0,4.0,30.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,q2aien1lz2
6.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,vjuxvb32wi
5.0,8.0,26.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,99vpo9fj5d
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,2.0,0.0,0.0,7,54l7zri0bb
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,9f0h0ux8bm
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fhslfnwi8k
2.0,4.0,29.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,84r9982fw1
2.0,4.0,38.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,t3mg621lt3
5.0,8.0,59.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,9psr4ramhc
2.0,4.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,wvkrmcxjna
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,bscxx3puli
5.0,8.0,32.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,ukubebj02j
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,th6y78zk4q
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,0hson9d0e0
7.0,8.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,t1penxipz9
5.0,8.0,54.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,qm8p85kg9a
2.0,4.0,-1.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,v8ibtnvpr4
7.0,8.0,30.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,le73ew175t
2.0,4.0,27.0,7,6.0,9.0,7.0,0.0,6.0,2.0,0.0,0.0,7,h8csbbeo3y
7.0,6.0,24.0,7,4.0,30.0,8.0,1.0,6.0,2.0,0.0,0.0,7,cqikhghdm0
4.0,8.0,33.0,7,0.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,hz5mimz66g
2.0,4.0,36.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,73nkm3dfi2
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,7btp5wvu4v
2.0,4.0,28.0,7,5.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,76tedfnr8i
2.0,4.0,35.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,nxcfjtlvdk
2.0,4.0,24.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,1.0,7,orggm6wtov
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,scojulukfu
6.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,s5bipiwowr
2.0,4.0,30.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,kbtgm5pzco
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,bpqxef1vp5
2.0,4.0,54.0,7,4.0,8.0,6.0,1.0,6.0,2.0,0.0,0.0,7,kqma5e77n1
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,9gg3dxnohe
6.0,12.0,19.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,b0w40kjpkt
3.0,2.0,51.0,7,5.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,w1v435riqc
7.0,8.0,-1.0,7,0.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,3uo4f5g99k
2.0,4.0,52.0,7,0.0,30.0,7.0,1.0,6.0,2.0,0.0,0.0,7,jcvpp2voxq
2.0,4.0,-1.0,7,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,7,dn3lxsnkh9
7.0,6.0,23.0,7,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,qm7a2ypxk6
2.0,4.0,38.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,dg92uu1yci
2.0,4.0,-1.0,7,4.0,22.0,6.0,0.0,25.0,2.0,0.0,0.0,7,wlmv17foov
5.0,8.0,-1.0,7,3.0,22.0,6.0,0.0,6.0,2.0,0.0,0.0,7,3pq64r7ph6
2.0,4.0,33.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,95i97gcf4n
2.0,4.0,41.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,2seq9kopv3
2.0,4.0,31.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,low7m67hm4
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,ig5d8qosey
5.0,8.0,42.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,sg6tpb4g1f
6.0,8.0,39.0,7,5.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,2a18gv8mh0
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,tx6ub05drw
5.0,8.0,19.0,7,3.0,8.0,3.0,1.0,6.0,2.0,0.0,1.0,7,krras8ueqd
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,9.0,2.0,7,46vmfznjp6
2.0,4.0,32.0,7,6.0,17.0,2.0,2.0,6.0,2.0,0.0,0.0,7,hwczgyd6f3
7.0,8.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,o4ibwuiav6
5.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,8mekk69xmu
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,cx1vsjz7vn
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,2kip2hxh1a
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,zyql94l5bn
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,4y6wgw8jxy
2.0,4.0,31.0,7,0.0,9.0,0.0,2.0,6.0,1.0,0.0,0.0,7,e7cdcpss9w
2.0,4.0,74.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,yhthzkq8lw
6.0,8.0,19.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,6w5js8fj5a
5.0,8.0,48.0,7,3.0,22.0,6.0,2.0,6.0,2.0,0.0,0.0,7,gg50sg25wm
7.0,6.0,24.0,7,6.0,8.0,6.0,2.0,25.0,2.0,0.0,1.0,7,xd1ii36ns5
2.0,4.0,41.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,mxq55lwsvr
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,0s26z3sat5
2.0,4.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fvngzuga8j
5.0,8.0,49.0,7,3.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,nomt5bak3i
5.0,8.0,28.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,a6z7dm6b43
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,ibyj32ijmm
2.0,4.0,-1.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,0.0,7,qy2zpmgddc
2.0,4.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,s62adskt4b
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,g0gqi2vv1e
6.0,8.0,36.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,k2cqb4k5hb
1.0,8.0,-1.0,7,3.0,22.0,1.0,0.0,6.0,2.0,0.0,0.0,7,s8i5mlcbso
7.0,8.0,35.0,7,6.0,30.0,7.0,2.0,6.0,2.0,0.0,1.0,7,mqysigtly4
2.0,4.0,21.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,0.0,7,iippbo0qyq
2.0,4.0,44.0,7,0.0,30.0,7.0,2.0,6.0,2.0,0.0,0.0,7,ttrquqdgxz
2.0,4.0,-1.0,7,6.0,9.0,0.0,0.0,6.0,2.0,0.0,0.0,7,dvuz1onhmp
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,41gng57htb
7.0,8.0,31.0,7,6.0,22.0,6.0,1.0,6.0,2.0,0.0,0.0,7,53k5kd9ozc
5.0,8.0,39.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,t9yt9ld19z
2.0,4.0,-1.0,7,6.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,kw5uoa4sgt
2.0,4.0,50.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,fnrzjlaiwd
5.0,8.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,lmpadt6m85
2.0,4.0,27.0,7,6.0,0.0,7.0,1.0,6.0,3.0,17.0,0.0,7,evv8vl3iix
5.0,1.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,j3supp5l5n
2.0,4.0,-1.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,nkue5m2dvx
2.0,4.0,31.0,7,6.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,830xvv63jb
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,5rvwvv8h6x
6.0,8.0,61.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,f4lb6egqa8
2.0,4.0,26.0,7,0.0,17.0,3.0,1.0,6.0,2.0,0.0,1.0,7,8wuvktydfi
2.0,4.0,39.0,7,0.0,43.0,3.0,2.0,6.0,2.0,0.0,1.0,7,x7wrpolbow
2.0,4.0,45.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,lo4d1eglzk
6.0,8.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,8c0wwqjafj
2.0,4.0,38.0,7,6.0,8.0,2.0,2.0,6.0,2.0,0.0,1.0,7,zl0doxw137
2.0,4.0,29.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,6unvvxbio9
2.0,4.0,19.0,7,0.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,93y7lovz23
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,7bt6wau8ri
2.0,4.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,1nig9awllr
2.0,4.0,46.0,7,6.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,6pfqalb7ci
2.0,4.0,59.0,7,6.0,0.0,0.0,2.0,6.0,2.0,0.0,1.0,7,tg0skjpydn
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,rfqyed8noo
2.0,4.0,27.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,mgmuc5g093
2.0,4.0,28.0,7,0.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,n9swappq66
2.0,4.0,-1.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,d4esdt2s0i
2.0,4.0,28.0,7,0.0,9.0,0.0,2.0,6.0,1.0,0.0,1.0,7,i7ak58tpo7
2.0,4.0,-1.0,7,3.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,7gertd0qjm
2.0,4.0,44.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,1.0,7,is8ymm1a61
2.0,4.0,-1.0,7,6.0,0.0,0.0,0.0,6.0,0.0,15.0,0.0,7,xuq8elj2gy
5.0,8.0,35.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,es77rb716p
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,knhtfdsls0
2.0,4.0,-1.0,7,4.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,v6vmlybxky
2.0,4.0,-1.0,7,0.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,mos18he3by
2.0,4.0,26.0,7,0.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,sp3tvgel9p
2.0,4.0,-1.0,7,0.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,5pzly9piy7
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,3.0,17.0,0.0,7,946db5bqtl
2.0,4.0,59.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,cyp7k0r9n2
2.0,4.0,27.0,7,0.0,8.0,3.0,1.0,16.0,2.0,0.0,0.0,7,4mv9b3j7fx
2.0,4.0,19.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,bl8sz9d653
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,otgg3z7rdp
5.0,8.0,-1.0,7,6.0,30.0,7.0,0.0,6.0,2.0,0.0,0.0,7,wqd6cvp4cu
2.0,4.0,19.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,auxb3o6v78
2.0,4.0,-1.0,7,6.0,2.0,0.0,0.0,6.0,1.0,0.0,0.0,7,klpq9clj5g
2.0,4.0,19.0,7,0.0,43.0,3.0,1.0,6.0,2.0,0.0,0.0,7,zkloyn8lne
2.0,4.0,28.0,7,6.0,0.0,8.0,2.0,6.0,3.0,17.0,1.0,7,hiupbvp0ay
2.0,4.0,-1.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,eg4405quxg
2.0,4.0,19.0,7,6.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,zpcqdhmmc4
2.0,4.0,28.0,7,6.0,8.0,3.0,2.0,6.0,2.0,0.0,0.0,7,6vi9wz0x86
2.0,4.0,27.0,7,0.0,17.0,6.0,2.0,6.0,2.0,0.0,0.0,7,5oct9nxvop
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,1ixpfl8f83
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,3.0,17.0,0.0,7,v4yxqouvlo
2.0,4.0,30.0,7,6.0,30.0,8.0,1.0,6.0,1.0,0.0,0.0,7,ybc8wnlfcx
2.0,4.0,-1.0,7,6.0,0.0,7.0,0.0,6.0,3.0,17.0,0.0,7,1rkb7fgz4x
2.0,4.0,27.0,7,6.0,43.0,3.0,2.0,6.0,2.0,0.0,0.0,7,cnybo1tie4
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,d27h1bw3kx
2.0,4.0,36.0,7,6.0,8.0,4.0,2.0,6.0,1.0,0.0,1.0,7,fdkbge637i
2.0,4.0,-1.0,7,3.0,17.0,6.0,0.0,6.0,2.0,0.0,0.0,7,gh6mac8ujz
2.0,4.0,37.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,h69u5wqzlh
2.0,4.0,32.0,7,6.0,0.0,8.0,1.0,6.0,3.0,17.0,1.0,7,72me74hq20
2.0,4.0,-1.0,7,0.0,30.0,8.0,0.0,6.0,1.0,0.0,0.0,7,abbhgh7ghb
2.0,4.0,28.0,7,6.0,8.0,3.0,1.0,6.0,2.0,0.0,0.0,7,pqggxe4l5a
1.0,8.0,-1.0,7,3.0,30.0,7.0,0.0,16.0,2.0,0.0,0.0,7,3zlnwg3pxr
2.0,4.0,29.0,7,0.0,17.0,6.0,2.0,6.0,2.0,0.0,1.0,7,3nw4ytjmi6
5.0,1.0,26.0,7,0.0,30.0,8.0,1.0,6.0,3.0,17.0,0.0,7,vzl4opbsr7
5.0,8.0,29.0,7,3.0,17.0,3.0,0.0,6.0,2.0,0.0,0.0,7,6ggo8gba5r
2.0,4.0,40.0,7,6.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,tuskgqcsh5
2.0,4.0,25.0,7,0.0,8.0,6.0,1.0,6.0,2.0,0.0,1.0,7,p00rzpgs6j
5.0,8.0,-1.0,7,6.0,30.0,8.0,0.0,6.0,2.0,0.0,0.0,7,71sndzjzmd
2.0,4.0,35.0,7,0.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,iaipju0fgy
2.0,4.0,27.0,7,6.0,0.0,0.0,2.0,6.0,0.0,15.0,0.0,7,87v8p2ccn9
5.0,8.0,-1.0,7,3.0,43.0,3.0,0.0,6.0,2.0,0.0,0.0,7,20tozj8ssr
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,6.0,2.0,0.0,0.0,7,evucqjckmu
2.0,4.0,30.0,7,3.0,17.0,3.0,1.0,6.0,2.0,0.0,0.0,7,0hdd8uudhx
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,ji1ltxpjdn
6.0,8.0,36.0,7,3.0,8.0,6.0,2.0,6.0,2.0,0.0,1.0,7,0ubtvn3nrq
2.0,4.0,-1.0,7,6.0,0.0,8.0,0.0,6.0,3.0,17.0,0.0,7,s30o3t9htc
5.0,8.0,23.0,7,3.0,43.0,3.0,1.0,6.0,2.0,0.0,1.0,7,3xcp7f3m8o
5.0,8.0,-1.0,7,3.0,8.0,6.0,0.0,25.0,2.0,0.0,0.0,7,xy4xv9uqmu
5.0,8.0,-1.0,7,3.0,8.0,3.0,0.0,6.0,2.0,0.0,0.0,7,h7i6f2vywl
